X1	X2	Class
-1.4173	-0.5619	100
-0.7515	-1.5767	100
-0.6815	-0.5073	100
1.6194	-1.138	100
0.252	-2.0958	100
-1.4535	-0.8171	100
-0.4058	-1.0066	100
0.2713	-1.4689	100
-1.0441	-0.8943	100
-3.1717	-1.758	100
-1.2746	0.7017	100
-2.1619	-2.4269	100
-0.477	-2.3777	100
-1.097	-0.0597	100
-0.0617	-1.6864	100
-1.9076	-1.572	100
0.0317	-1.5707	100
-2.0395	-0.1976	100
0.3533	-0.8939	100
-0.8393	-0.5554	100
0.0672	-2.6637	100
-2.2766	-2.5939	100
-0.2277	-0.8044	100
-1.5315	-2.6819	100
-2.3762	0.6997	100
0.1287	-0.7135	100
-0.6326	0.1686	100
-1.1413	-2.5852	100
-0.7959	-0.524	100
-1.433	-0.5615	100
-2.2179	0.0242	100
-2.8889	-1.3113	100
-2.5351	-2.2237	100
-1.4199	-1.6421	100
-0.3988	-1.4707	100
-1.0939	-1.2895	100
-0.8799	-1.1907	100
-1.4066	-0.7728	100
-0.7203	0.8807	100
-0.2718	-1.7481	100
-1.6665	-1.5972	100
-2.1336	0.5685	100
-0.5138	1.2066	100
-1.5762	-1.6555	100
-2.9805	-2.712	100
-0.7796	-0.5565	100
-0.4651	-1.6299	100
-0.371	-1.0691	100
-0.6684	-1.0893	100
-1.0709	-0.7116	100
-0.8896	-2.1703	100
0.7311	-0.7879	100
-0.9586	-1.3734	100
-1.3144	-2.3325	100
0.2449	-1.1269	100
0.035	-1.9356	100
0.5278	1.5617	100
-0.1365	-0.9551	100
-0.5004	-1.0882	100
0.2434	-1.2058	100
-1.1483	-1.1053	100
-1.26	0.0886	100
-1.7206	-2.2402	100
0.5511	-1.6868	100
1.1006	-0.0939	100
-0.0901	-0.5795	100
-1.5273	-1.1727	100
-2.0761	0.2106	100
-1.8066	-1.0894	100
-0.9487	-0.1511	100
-2.1505	-1.0028	100
-2.3872	0.6011	100
-2.3484	-0.2586	100
-0.5977	-0.4172	100
-2.8246	-1.7655	100
-0.56	-1.3939	100
-0.6215	-0.6558	100
-1.9445	-0.7414	100
-1.8461	-2.276	100
-1.5178	-0.7524	100
-1.5704	-0.6837	100
-0.2424	-2.5799	100
-1.1283	-2.0297	100
-1.7616	0.3071	100
-0.5489	-1.4868	100
-0.1234	-2.012	100
-2.5436	-1.3223	100
0.0769	0.1166	100
-1.9211	-0.6165	100
-2.7395	-3.0128	100
-0.9331	-1.493	100
0.0115	-2.4232	100
0.0947	-1.5466	100
-1.3516	-2.6994	100
-0.3832	-0.4019	100
-1.1109	-0.0804	100
-1.1717	-0.2439	100
0.029	-0.1058	100
-0.7865	0.113	100
-0.1398	-1.7287	100
0.5741	0.6819	010
-0.1596	0.4132	010
-0.645	2.1657	010
0.2174	1.512	010
-0.0986	0.4952	010
1.0447	2.1511	010
0.6863	0.8022	010
1.3649	0.9445	010
0.2188	0.9578	010
1.2843	0.8702	010
1.1635	1.2372	010
-0.372	-0.1971	010
-0.639	1.4594	010
-0.9525	-1.0556	010
0.452	0.9857	010
1.07	0.0597	010
1.4279	1.3825	010
0.1678	0.155	010
0.6446	1.7262	010
-0.8999	0.4121	010
2.4912	0.2113	010
0.3414	1.2279	010
1.3137	0.6952	010
-0.3413	0.5596	010
0.5879	0.5358	010
1.8029	1.7088	010
-0.0139	0.5878	010
1.4173	0.9053	010
0.0118	0.5014	010
1.5415	0.8523	010
1.413	0.3405	010
0.8966	1.4316	010
2.501	1.2214	010
-0.3444	1.7089	010
1.4485	1.212	010
2.4899	1.2735	010
1.26	1.1595	010
1.5924	2.2946	010
0.8446	0.8938	010
1.7376	0.6991	010
-0.503	1.2342	010
0.0532	0.6649	010
0.088	-0.1078	010
0.0418	0.5019	010
3.0025	0.5336	010
2.4478	1.3927	010
0.4816	1.4454	010
1.3696	0.8258	010
-0.3836	1.1949	010
0.4093	0.2546	010
0.7554	0.9179	010
1.2555	0.7444	010
2.0073	1.5794	010
1.5164	1.7228	010
0.9834	0.5407	010
2.0395	-0.6149	010
0.846	1.0508	010
1.548	1.978	010
2.702	1.9324	010
0.0211	1.5247	010
0.7652	1.8302	010
0.1805	0.2209	010
-0.3124	-0.0516	010
1.8284	1.3842	010
0.6139	0.8711	010
-0.4237	0.0079	010
0.1432	1.5906	010
1.8245	2.1548	010
1.5411	1.2182	010
1.0942	1.2344	010
-0.3262	1.1039	010
0.5646	0.4081	010
0.1949	1.0171	010
2.1201	1.7156	010
0.4458	0.0439	010
1.7121	1.7979	010
2.4185	2.051	010
2.1188	0.9278	010
1.5202	0.9039	010
-0.0789	2.147	010
2.9445	1.3965	010
-0.1057	1.3719	010
0.4259	0.8747	010
0.9863	0.3172	010
1.6247	0.6224	010
1.2288	1.3494	010
0.3281	0.2323	010
0.1678	0.9743	010
-0.2565	0.3842	010
0.681	-0.1219	010
0.7591	2.3638	010
0.8825	1.7275	010
0.6811	0.8274	010
1.4211	1.9598	010
0.8824	1.0695	010
